# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
2.656643942006651196e+05;1.000000000000000000e+05;-7.615530187699545218e-05;-2.312093546330039134e-05
2.656682926631803857e+05;1.000000000000000000e+05;-7.681737883898976695e-05;-2.089352310065854809e-05
2.657066411097514210e+05;1.000000000000000000e+05;-8.269990993911078398e-05;5.244430059368824417e-07
2.657096702692252584e+05;1.000000000000000000e+05;-8.183478488625119693e-05;2.570581964322580438e-06
2.657163381478082156e+05;1.000000000000000000e+05;-8.089939917089426790e-05;6.417823378411778804e-06
2.657473904714462697e+05;1.000000000000000000e+05;-7.934840906730508084e-05;2.392412581569585740e-05
2.657769396745988051e+05;1.000000000000000000e+05;-7.253138722208379808e-05;4.290436262045945853e-05
2.657836214493106818e+05;1.000000000000000000e+05;-7.292614780075050613e-05;4.754427223805302776e-05
2.658217687116395100e+05;1.000000000000000000e+05;-5.721230900723139711e-05;6.421838376635129902e-05
2.658223603841363220e+05;1.000000000000000000e+05;-5.695470059646849773e-05;6.446269667175567853e-05
2.658224588603862212e+05;1.000000000000000000e+05;-5.689013499944505289e-05;6.448547308728610550e-05
2.658614069074884173e+05;1.000000000000000000e+05;-3.726137765196384715e-05;8.161665475071042206e-05
2.658684907166427001e+05;1.000000000000000000e+05;-3.177108321780010075e-05;8.119210389235545727e-05
2.659009232560403179e+05;1.000000000000000000e+05;-1.268823106255699123e-05;9.106835390439868235e-05
2.659151428908081143e+05;1.000000000000000000e+05;-3.500957821254178719e-06;8.907118430304072595e-05
2.659407095851066988e+05;1.000000000000000000e+05;1.411373903184592322e-05;9.216524491631930397e-05
2.659619040719544282e+05;1.000000000000000000e+05;2.858512958253753565e-05;8.565277601864677501e-05
2.659803177585395169e+05;1.000000000000000000e+05;4.133525191553930820e-05;8.571834510780101447e-05
2.660085017458946677e+05;1.000000000000000000e+05;5.599923882757163487e-05;7.361209861555711228e-05
2.660190038747600629e+05;1.000000000000000000e+05;6.375697316565368368e-05;7.193355808186692392e-05
2.660551686930715223e+05;1.000000000000000000e+05;8.178712013012258680e-05;5.150606135569796556e-05
2.660561877364846878e+05;1.000000000000000000e+05;8.252445187891991425e-05;5.118170666282208670e-05
2.660594835125055979e+05;1.000000000000000000e+05;8.367614324139966114e-05;4.927911196740616544e-05
2.660922022737577790e+05;1.000000000000000000e+05;9.242554262813056304e-05;2.944124506384128155e-05
2.661031150698472629e+05;1.000000000000000000e+05;9.219785829171253503e-05;2.130513203477754099e-05
2.661274511750299134e+05;1.000000000000000000e+05;9.896977236333606926e-05;4.369027123500218100e-06
2.661537535354192369e+05;1.000000000000000000e+05;9.719038269871472819e-05;-1.379930233271667008e-05
2.661632067050980986e+05;1.000000000000000000e+05;9.835000542298145943e-05;-2.116828259549873037e-05
2.661828852867215173e+05;1.000000000000000000e+05;9.599513696815722584e-05;-3.483887534184007594e-05
2.661998758905448485e+05;1.000000000000000000e+05;9.000367441423380815e-05;-4.615652887220819716e-05
2.662085193161401548e+05;1.000000000000000000e+05;8.461299558928024286e-05;-5.043431527892789561e-05
2.662373752761640935e+05;1.000000000000000000e+05;7.325582633824310064e-05;-7.027625937454495667e-05
2.662655440335561871e+05;1.000000000000000000e+05;5.621061734190304667e-05;-8.214379426934855042e-05
2.662755397648073849e+05;1.000000000000000000e+05;5.107412129879718447e-05;-8.860208387194926517e-05
2.662954656442306587e+05;1.000000000000000000e+05;3.756844163937588454e-05;-9.634038677120596668e-05
2.663138466779398150e+05;1.000000000000000000e+05;2.455678569480987199e-05;-9.997724927264149079e-05
2.663230673658289015e+05;1.000000000000000000e+05;1.780278895719108524e-05;-9.860568572241031364e-05
2.663520410283422098e+05;1.000000000000000000e+05;-3.197137861233283326e-06;-1.032062063820290618e-04
2.663801372951354133e+05;1.000000000000000000e+05;-2.292126197496380295e-05;-9.884325075234231346e-05
2.663898297347162734e+05;1.000000000000000000e+05;-3.070921002082225995e-05;-9.865790728448628336e-05
2.664089089196990826e+05;1.000000000000000000e+05;-4.475478266427552402e-05;-9.621634353645888455e-05
2.664269798579668859e+05;1.000000000000000000e+05;-5.672958504387751156e-05;-8.943825466200146766e-05
2.664355781926966156e+05;1.000000000000000000e+05;-6.052170562204515418e-05;-8.384146387753634412e-05
2.664632767793207313e+05;1.000000000000000000e+05;-7.820206112166342956e-05;-6.748736002575493555e-05
2.664866024385454366e+05;1.000000000000000000e+05;-8.449286360013883259e-05;-5.288863275930255463e-05
2.664998067892824183e+05;1.000000000000000000e+05;-9.289040058892318466e-05;-4.673257765861412480e-05
2.665316562021361897e+05;1.000000000000000000e+05;-1.014306499458529523e-04;-2.082494848310491867e-05
2.665386109568583779e+05;1.000000000000000000e+05;-1.045856637597236466e-04;-1.541800945190004122e-05
2.665742861751728342e+05;1.000000000000000000e+05;-1.043056870501688849e-04;6.658685899412278117e-06
2.665780907658594078e+05;1.000000000000000000e+05;-1.057440577585471543e-04;9.772213788425016407e-06
2.666171966228180099e+05;1.000000000000000000e+05;-9.466149459469867301e-05;4.496085681286009900e-05
2.666174616478562821e+05;1.000000000000000000e+05;-9.467683249606501713e-05;4.517575685955743561e-05
2.666203288797971327e+05;1.000000000000000000e+05;-9.375827805063737073e-05;4.684512958399052716e-05
2.666570381907916162e+05;1.000000000000000000e+05;-8.120649392580675725e-05;6.669794395089316075e-05
2.666603565699234023e+05;1.000000000000000000e+05;-7.864477421556282267e-05;6.795120296599508551e-05
2.666974590885950020e+05;1.000000000000000000e+05;-5.690692977351419565e-05;8.575920694941118383e-05
2.667037960701937554e+05;1.000000000000000000e+05;-5.247838817221394401e-05;8.549185111461093012e-05
2.667413184867913951e+05;1.000000000000000000e+05;-2.598528057671092566e-05;1.022548307613519369e-04
2.667510107878121780e+05;1.000000000000000000e+05;-1.946622424302934379e-05;9.929769182234978212e-05
2.667842654309634236e+05;1.000000000000000000e+05;5.936441312822044171e-06;1.019028131694316532e-04
2.667920148529669968e+05;1.000000000000000000e+05;1.196820002539493040e-05;1.019801497945241656e-04
2.667942252219286165e+05;1.000000000000000000e+05;1.390282781847096473e-05;1.023387407531622007e-04
2.668357737659335835e+05;1.000000000000000000e+05;4.201640439549668204e-05;9.093178767038585255e-05
2.668362686325779068e+05;1.000000000000000000e+05;4.243575918107752340e-05;9.097022990089072866e-05
2.668398714256965322e+05;1.000000000000000000e+05;4.476637936040258649e-05;8.941422193595920196e-05
2.668762313804381411e+05;1.000000000000000000e+05;6.756732599143245536e-05;7.295024045381573766e-05
2.668814013137952425e+05;1.000000000000000000e+05;6.826191522136039762e-05;6.947185328396030728e-05
2.669160919889906654e+05;1.000000000000000000e+05;8.387973486222252033e-05;5.176555817833964588e-05
2.669275639656562125e+05;1.000000000000000000e+05;8.517572538828806173e-05;4.341270220685372366e-05
2.669561643762923195e+05;1.000000000000000000e+05;9.423150644457979478e-05;2.207986403116800708e-05
2.669736590958064771e+05;1.000000000000000000e+05;9.109543758398835271e-05;1.233308290576217280e-05
2.669960814087780309e+05;1.000000000000000000e+05;9.598342329798583458e-05;-5.117949564405591946e-06
2.670192260251470725e+05;1.000000000000000000e+05;8.954372098573935195e-05;-2.025615463924958378e-05
2.670355495719797909e+05;1.000000000000000000e+05;8.752155342908217515e-05;-3.241579639840308985e-05
2.670640121538471431e+05;1.000000000000000000e+05;7.855455520582579280e-05;-4.635612673179559813e-05
2.670744998728441424e+05;1.000000000000000000e+05;7.569969290975056780e-05;-5.467400824223622431e-05
2.671080635971135926e+05;1.000000000000000000e+05;5.722678189324683485e-05;-6.881775717169848379e-05
2.671131043531409232e+05;1.000000000000000000e+05;5.545412702262722689e-05;-7.197309152447666078e-05
2.671516558777627652e+05;1.000000000000000000e+05;3.163676837780282462e-05;-8.281502341030661061e-05
2.671516964207033743e+05;1.000000000000000000e+05;3.160776507293209489e-05;-8.283936047422905003e-05
2.671520402711015195e+05;1.000000000000000000e+05;3.141073399792652465e-05;-8.286546908352519715e-05
2.671905709955470520e+05;1.000000000000000000e+05;8.611122359081863959e-06;-8.528234754340289819e-05
2.671950928365176078e+05;1.000000000000000000e+05;5.915059442094287859e-06;-8.414878658368344960e-05
2.672298804204317275e+05;1.000000000000000000e+05;-1.809953226909499405e-05;-8.465682168549827180e-05
2.672390137378444779e+05;1.000000000000000000e+05;-2.111262466915253593e-05;-8.010673176410317833e-05
2.672693424622658640e+05;1.000000000000000000e+05;-4.165618069305441378e-05;-7.190055093250850285e-05
2.672815918105759774e+05;1.000000000000000000e+05;-4.583008333552270020e-05;-6.731993417302196189e-05
2.673088707454364048e+05;1.000000000000000000e+05;-5.885568272397985337e-05;-5.467970869425205552e-05
2.673223215757054277e+05;1.000000000000000000e+05;-5.998211171181117062e-05;-4.739423675146303922e-05
2.673443344225986511e+05;1.000000000000000000e+05;-7.106081708186218584e-05;-3.767131275587822181e-05
2.673607644731547916e+05;1.000000000000000000e+05;-7.214314858659763292e-05;-2.765086996589284052e-05
2.673751816587895737e+05;1.000000000000000000e+05;-7.355116208390268342e-05;-1.806154612040155482e-05
2.673942208721613861e+05;1.000000000000000000e+05;-7.653825536919580579e-05;-9.954260082568417095e-06
2.674048859524102299e+05;1.000000000000000000e+05;-7.574045954596711960e-05;-5.131490200870715927e-06
2.674349845270056394e+05;1.000000000000000000e+05;-7.048905656043318523e-05;1.590180518999379414e-05
2.674401792226675898e+05;1.000000000000000000e+05;-6.880870317885833085e-05;1.758327824614316459e-05
2.674722640938221593e+05;1.000000000000000000e+05;-6.399450691941141966e-05;3.266563457806439158e-05
2.674868297933565336e+05;1.000000000000000000e+05;-5.782376286507894653e-05;3.681619558848139981e-05
2.675106337954396731e+05;1.000000000000000000e+05;-4.862153329499173848e-05;4.993421172100486372e-05
2.675363187156000058e+05;1.000000000000000000e+05;-3.779964988750438183e-05;5.487101728543424353e-05
2.675496329134895350e+05;1.000000000000000000e+05;-3.149003532110603048e-05;5.966073958730643120e-05
2.675867152201617719e+05;1.000000000000000000e+05;-1.381898741885029662e-05;6.309127074075713431e-05
2.675889780110518332e+05;1.000000000000000000e+05;-1.246164833496516317e-05;6.380978842432857563e-05
2.675982315962534631e+05;1.000000000000000000e+05;-7.605056767314437072e-06;6.386563504739662604e-05
2.676286858459220384e+05;1.000000000000000000e+05;8.503839554548109855e-06;6.233930504360073123e-05
2.676358876842166064e+05;1.000000000000000000e+05;1.053400814307003762e-05;6.054080404000663910e-05
2.676688127484442084e+05;1.000000000000000000e+05;2.710471337819916784e-05;5.367360127566643557e-05
2.676865146723902435e+05;1.000000000000000000e+05;3.023206822756203922e-05;4.699967943304221888e-05
2.677105132652047323e+05;1.000000000000000000e+05;4.062889259436086901e-05;3.923865591046690363e-05
2.677518675574203371e+05;1.000000000000000000e+05;4.922475001408661187e-05;2.417750065898254279e-05
2.677536697347295121e+05;1.000000000000000000e+05;4.932234614587088409e-05;2.352217280467670213e-05
2.677547122875319910e+05;1.000000000000000000e+05;4.915369288900425120e-05;2.316336377878374996e-05
2.677988574532689527e+05;1.000000000000000000e+05;5.178955424298211128e-05;1.956402068961124374e-06
2.678050001590447500e+05;1.000000000000000000e+05;5.053017138378651535e-05;8.051378642298210582e-07
2.678378867611338501e+05;1.000000000000000000e+05;4.748095211389125416e-05;-1.387217298759383223e-05
2.678517561568624224e+05;1.000000000000000000e+05;4.351309795090396769e-05;-1.741563236199793159e-05
2.678761337871756987e+05;1.000000000000000000e+05;3.830979022486448909e-05;-2.686814512496972745e-05
2.679005284074249794e+05;1.000000000000000000e+05;3.175059100485173283e-05;-3.054324114460849515e-05
2.679140582656110637e+05;1.000000000000000000e+05;2.713946823008381063e-05;-3.578965336992224469e-05
2.679515404584496282e+05;1.000000000000000000e+05;1.304250184175687928e-05;-3.981343989203971835e-05
2.679522917120445636e+05;1.000000000000000000e+05;1.272249663769277399e-05;-4.000790236397282120e-05
2.679541933557136217e+05;1.000000000000000000e+05;1.197359114359479730e-05;-4.010753768556153491e-05
2.679908326295700390e+05;1.000000000000000000e+05;-1.755807086656403803e-06;-4.078309342509497720e-05
2.680059045729064965e+05;1.000000000000000000e+05;-5.592534708664606128e-06;-3.785805032946008440e-05
2.680291603804277256e+05;1.000000000000000000e+05;-1.566562900354408807e-05;-3.598494465115904004e-05
2.680605968503157492e+05;1.000000000000000000e+05;-2.273819663639249338e-05;-2.923904469207805730e-05
2.680671380008957349e+05;1.000000000000000000e+05;-2.549089125118864598e-05;-2.776626020008292036e-05
2.680815158403850510e+05;1.000000000000000000e+05;-2.873426971798602984e-05;-2.376734129581752639e-05
2.681048500571277109e+05;1.000000000000000000e+05;-3.293817126750509005e-05;-1.648882807799332368e-05
2.681154485060187872e+05;1.000000000000000000e+05;-3.252295544133887732e-05;-1.360440821825438823e-05
2.681425675367449876e+05;1.000000000000000000e+05;-3.558320740024792383e-05;-2.755130008498509916e-06
2.681700701281711226e+05;1.000000000000000000e+05;-3.376306777666590717e-05;5.479909575408115237e-06
2.681805641290415078e+05;1.000000000000000000e+05;-3.433408569987461272e-05;1.002870442725062379e-05
2.682063586173837539e+05;1.000000000000000000e+05;-3.061688376006724282e-05;1.804737338800878354e-05
2.682190184996753233e+05;1.000000000000000000e+05;-2.810877851790316838e-05;2.144945167482342532e-05
2.682240584431494935e+05;1.000000000000000000e+05;-2.673731548742315454e-05;2.171455658789042028e-05
2.682579763326367247e+05;1.000000000000000000e+05;-1.791643634673820745e-05;3.086244282581864054e-05
2.682772076501607662e+05;1.000000000000000000e+05;-1.127945232738263330e-05;3.129041665400176007e-05
2.682973274872856564e+05;1.000000000000000000e+05;-4.422486842209904006e-06;3.554883171775377696e-05
2.683297096415383858e+05;1.000000000000000000e+05;6.185966818245178195e-06;3.449797550910732911e-05
2.683369039607811137e+05;1.000000000000000000e+05;9.942280378963414694e-06;3.545075621082413136e-05
2.683601138877550839e+05;1.000000000000000000e+05;1.718566612420652695e-05;3.295734054767189976e-05
2.683765678641290287e+05;1.000000000000000000e+05;2.186532589293796279e-05;3.064168655360072750e-05
2.683815670464119175e+05;1.000000000000000000e+05;2.226289404925965861e-05;2.926261939045566839e-05
2.684162681489952956e+05;1.000000000000000000e+05;3.474315130353034908e-05;2.097005388942290672e-05
2.684328091533340048e+05;1.000000000000000000e+05;3.536210867908134357e-05;1.534484705203530182e-05
2.684561051005534828e+05;1.000000000000000000e+05;3.942904819974244027e-05;8.183776203259762632e-06
2.684841758512977976e+05;1.000000000000000000e+05;4.087010333846670358e-05;-1.636690485811327159e-06
2.684966655363177415e+05;1.000000000000000000e+05;4.416470635300421025e-05;-7.292582501118177412e-06
2.685365636669301894e+05;1.000000000000000000e+05;3.890840328511848296e-05;-2.124559719303139254e-05
2.685408550404610578e+05;1.000000000000000000e+05;3.898134221442183070e-05;-2.344121267835444153e-05
2.685471046684449539e+05;1.000000000000000000e+05;3.852803025519255134e-05;-2.611436626297528900e-05
2.685781288681321894e+05;1.000000000000000000e+05;2.997238123514800055e-05;-3.609816595596587388e-05
2.686066657222717768e+05;1.000000000000000000e+05;2.040923817266714619e-05;-4.633412021751626055e-05
2.686150817743376829e+05;1.000000000000000000e+05;1.849838136141364794e-05;-4.692940311152572449e-05
2.686221460217508138e+05;1.000000000000000000e+05;1.456945606761469604e-05;-4.692246142520367863e-05
2.686583841105919564e+05;1.000000000000000000e+05;-5.603283040211518197e-08;-5.316410931717069366e-05
2.686729065869172919e+05;1.000000000000000000e+05;-4.234403258708114698e-06;-5.129188396477192568e-05
2.686961236543775303e+05;1.000000000000000000e+05;-1.654126879873358307e-05;-5.387656782623561334e-05
2.687171012608645251e+05;1.000000000000000000e+05;-2.549081746717964288e-05;-4.811149308985627311e-05
2.687340074240699178e+05;1.000000000000000000e+05;-3.418916646868263686e-05;-4.685199053849022272e-05
2.687620930912551703e+05;1.000000000000000000e+05;-4.287789747778908992e-05;-3.949284772214914471e-05
2.687721503856717027e+05;1.000000000000000000e+05;-4.826750042549564227e-05;-3.732636403300935215e-05
2.688079287852670532e+05;1.000000000000000000e+05;-5.932106102508025619e-05;-2.043027928169093959e-05
2.688111873544410337e+05;1.000000000000000000e+05;-6.104369487364414402e-05;-1.937558569688303548e-05
2.688307826175531372e+05;1.000000000000000000e+05;-6.365519500807181028e-05;-1.034657323532104642e-05
2.688510194911655271e+05;1.000000000000000000e+05;-6.563636772229521998e-05;-1.395385613647778212e-06
2.688545208605709486e+05;1.000000000000000000e+05;-6.470345368588415608e-05;2.522121251496704428e-07
2.688914452413023100e+05;1.000000000000000000e+05;-6.691979732285806076e-05;2.021413965345394517e-05
2.689016680989990127e+05;1.000000000000000000e+05;-6.373727062200363713e-05;2.410288481817796232e-05
2.689324397495538578e+05;1.000000000000000000e+05;-5.896799042576479166e-05;4.359799717875361509e-05
2.689491393906153389e+05;1.000000000000000000e+05;-5.130859128066535713e-05;4.783498280323048425e-05
2.689735919449097128e+05;1.000000000000000000e+05;-4.305210070624691739e-05;5.935965111431583711e-05
2.689964613543676678e+05;1.000000000000000000e+05;-3.220204648874419747e-05;6.653308696788110639e-05
2.690146642430862412e+05;1.000000000000000000e+05;-2.484018363462630667e-05;7.519819762313922830e-05
2.690433692621010123e+05;1.000000000000000000e+05;-6.182624677460674481e-06;7.549442730660934600e-05
2.690555267616237979e+05;1.000000000000000000e+05;2.337067244161573451e-06;8.017895658926987661e-05
2.690898977448581718e+05;1.000000000000000000e+05;2.052731114492316230e-05;7.740852025826320247e-05
2.690962582619471359e+05;1.000000000000000000e+05;2.473241842770609829e-05;7.823458960867858193e-05
2.691366499312591041e+05;1.000000000000000000e+05;5.207322051403917893e-05;7.153303397966712389e-05
2.691368887909492478e+05;1.000000000000000000e+05;5.228164919479644105e-05;7.150259457395930223e-05
2.691379943981874385e+05;1.000000000000000000e+05;5.275919012400219531e-05;7.103446978492416238e-05
2.691771866549188853e+05;1.000000000000000000e+05;6.831057735476435422e-05;5.221805612341455066e-05
2.691862194496979937e+05;1.000000000000000000e+05;6.994565443748377350e-05;4.706026971625292628e-05
2.692157962560768356e+05;1.000000000000000000e+05;8.624014028148610826e-05;3.069328221165024736e-05
2.692380878505791770e+05;1.000000000000000000e+05;8.628494510185260257e-05;1.554664760684421195e-05
2.692587849482584861e+05;1.000000000000000000e+05;9.155400394947698739e-05;1.461840966196769012e-06
2.692835129834302934e+05;1.000000000000000000e+05;8.963051096234214699e-05;-1.423829581579172114e-05
2.692964982760609128e+05;1.000000000000000000e+05;9.130829295202731537e-05;-2.456949471648016506e-05
2.693267438036333770e+05;1.000000000000000000e+05;8.387423495292188147e-05;-4.484016098467211013e-05
2.693318069409603486e+05;1.000000000000000000e+05;8.339465032254830270e-05;-4.890367989135492870e-05
2.693534633012452978e+05;1.000000000000000000e+05;7.443156470212187526e-05;-6.322691695596406071e-05
2.693686607657473651e+05;1.000000000000000000e+05;6.742089949957875917e-05;-7.202507311761890908e-05
2.693720101030172082e+05;1.000000000000000000e+05;6.509485543840687512e-05;-7.283910657172948052e-05
2.694089607459518593e+05;1.000000000000000000e+05;4.514695269160761434e-05;-8.849401414598348069e-05
2.694187745518911979e+05;1.000000000000000000e+05;3.881972590734001808e-05;-8.894189355709447456e-05
2.694500884191057412e+05;1.000000000000000000e+05;1.440218580957107345e-05;-1.014353733838244630e-04
2.694659130120500340e+05;1.000000000000000000e+05;3.164026748595663796e-06;-9.934634647367697230e-05
2.694913793928702362e+05;1.000000000000000000e+05;-1.520956502381541564e-05;-1.016688057860602750e-04
2.695131399469664902e+05;1.000000000000000000e+05;-3.008874947020444464e-05;-9.546400966080531081e-05
2.695327902551225270e+05;1.000000000000000000e+05;-4.873556441418531093e-05;-9.414420000622617901e-05
2.695604666011930676e+05;1.000000000000000000e+05;-6.336840128206647498e-05;-8.118750558840044434e-05
2.695743886183928698e+05;1.000000000000000000e+05;-7.398390647787664732e-05;-7.617733536161254350e-05
2.696080118488181615e+05;1.000000000000000000e+05;-9.095320263126443702e-05;-5.394614613720159811e-05
2.696163161530619836e+05;1.000000000000000000e+05;-9.725733404179394837e-05;-4.939705710383212857e-05
2.696560538266606163e+05;1.000000000000000000e+05;-1.055962803228325294e-04;-2.103519349544442677e-05
2.696589971521242987e+05;1.000000000000000000e+05;-1.071468204182099513e-04;-1.851088448313357860e-05
2.696799282865395071e+05;1.000000000000000000e+05;-1.092929714585819904e-04;-7.758481024611506234e-07
2.697052446767134243e+05;1.000000000000000000e+05;-1.106607524212738740e-04;2.059501204257033907e-05
2.697086207995445002e+05;1.000000000000000000e+05;-1.090520471882009909e-04;2.262406523564608723e-05
2.697189118588530691e+05;1.000000000000000000e+05;-1.055009584624946769e-04;2.985478170463803745e-05
2.697439546352289617e+05;1.000000000000000000e+05;-9.639075370190420947e-05;4.856688032459658750e-05
2.697551713595547481e+05;1.000000000000000000e+05;-9.358311475212430838e-05;5.770149302655975203e-05
2.697748038526800810e+05;1.000000000000000000e+05;-8.541326172410685464e-05;7.122377810363448160e-05
2.697932352764547104e+05;1.000000000000000000e+05;-7.297250430257201095e-05;7.852755813848955675e-05
2.698177636797098676e+05;1.000000000000000000e+05;-5.790459876994513168e-05;9.581457391769892932e-05
2.698488396389447153e+05;1.000000000000000000e+05;-3.500202800023640814e-05;1.033763224552750271e-04
2.698611657887456822e+05;1.000000000000000000e+05;-2.512668870730141681e-05;1.096432322853480002e-04
2.698961351089373347e+05;1.000000000000000000e+05;2.818583836408872779e-06;1.102087173483158659e-04
2.699031757282554754e+05;1.000000000000000000e+05;9.741181757492622299e-06;1.119428435942380640e-04
2.699421899833144853e+05;1.000000000000000000e+05;4.054137098312273824e-05;1.038810753873231510e-04
2.699441138175051310e+05;1.000000000000000000e+05;4.229192331310124001e-05;1.038207311529663424e-04
2.699593350285579218e+05;1.000000000000000000e+05;5.477668788904912009e-05;9.724050560893895056e-05
2.699843528424470569e+05;1.000000000000000000e+05;7.441846792092752778e-05;8.605708302573408059e-05
2.699876329242242500e+05;1.000000000000000000e+05;7.532387933049251828e-05;8.386194780122303318e-05
2.700247354463321972e+05;1.000000000000000000e+05;9.394741429944280229e-05;6.146164578322032862e-05
2.700337015845091664e+05;1.000000000000000000e+05;9.561690707688062199e-05;5.518677155206133200e-05
2.700609891573367640e+05;1.000000000000000000e+05;1.077586498998884428e-04;3.287577524322613372e-05
2.700793710815837258e+05;1.000000000000000000e+05;1.076272909099411606e-04;1.909002506687744932e-05
2.700889988845844055e+05;1.000000000000000000e+05;1.092025266212296179e-04;1.178640303116108620e-05
2.701173806530365255e+05;1.000000000000000000e+05;1.129204976584976459e-04;-1.141318667379378389e-05
2.701184701361638145e+05;1.000000000000000000e+05;1.130661719420050044e-04;-1.245514462413533349e-05
2.701209529185740394e+05;1.000000000000000000e+05;1.127139061127911392e-04;-1.462705110931369155e-05
2.701536081788487500e+05;1.000000000000000000e+05;1.023534166711206081e-04;-4.171422629004872536e-05
2.701678622277120594e+05;1.000000000000000000e+05;9.658260927108064040e-05;-5.009646424626388445e-05
2.701914819149954710e+05;1.000000000000000000e+05;8.713169502652269300e-05;-6.874310467852852934e-05
2.702195538355999743e+05;1.000000000000000000e+05;6.961883292515714649e-05;-8.148215629052726297e-05
2.702295998943862505e+05;1.000000000000000000e+05;6.381047759603643646e-05;-8.881208239987932170e-05
2.702603806644047145e+05;1.000000000000000000e+05;4.064851665170313735e-05;-1.022811059536613367e-04
2.702679493456995115e+05;1.000000000000000000e+05;3.493822481249090570e-05;-1.048227196207670491e-04
2.702703381991398637e+05;1.000000000000000000e+05;3.308678296057408904e-05;-1.045220310008673732e-04
2.703061646276544780e+05;1.000000000000000000e+05;5.502576955665595944e-06;-1.082209160501854990e-04
2.703192458913835580e+05;1.000000000000000000e+05;-2.843643309625812986e-06;-1.064613019881737349e-04
2.703436722803546581e+05;1.000000000000000000e+05;-2.585885347222398057e-05;-1.033069249013271332e-04
2.703664342273368384e+05;1.000000000000000000e+05;-3.996609688859328202e-05;-9.436402955336891394e-05
2.703794701744269696e+05;1.000000000000000000e+05;-5.044526580046374047e-05;-9.283185374473035376e-05
2.704125718015643652e+05;1.000000000000000000e+05;-7.186015291016260647e-05;-7.645986698881340456e-05
2.704144217006094404e+05;1.000000000000000000e+05;-7.326533799939855440e-05;-7.528641934910755996e-05
2.704192762271701358e+05;1.000000000000000000e+05;-7.595008817394030651e-05;-7.284327819494443713e-05
2.704490066774693551e+05;1.000000000000000000e+05;-8.830072593024158271e-05;-5.498718092630306055e-05
2.704608335510545294e+05;1.000000000000000000e+05;-9.100653694786558091e-05;-4.577517402742064926e-05
2.704845777819026844e+05;1.000000000000000000e+05;-9.776817519165431820e-05;-2.567444841129832558e-05
2.705126621978728217e+05;1.000000000000000000e+05;-9.895483459115440709e-05;-8.849338046195775011e-06
2.705213710790297482e+05;1.000000000000000000e+05;-1.014056157205733046e-04;-1.489737805849110854e-06
2.705393588673935155e+05;1.000000000000000000e+05;-9.867520583845608862e-05;1.444458456714981236e-05
2.705583269778143731e+05;1.000000000000000000e+05;-9.389567516584127989e-05;3.025747212271061477e-05
2.705686901358942268e+05;1.000000000000000000e+05;-9.002914572924537717e-05;3.477820525361817022e-05
2.705947834982638597e+05;1.000000000000000000e+05;-8.243966850458964461e-05;5.034440122112181476e-05
2.706281576791914995e+05;1.000000000000000000e+05;-6.511169967609522645e-05;7.192705166838681788e-05
2.706286222565164207e+05;1.000000000000000000e+05;-6.483776741669794062e-05;7.224194600158468629e-05
2.706296220321345609e+05;1.000000000000000000e+05;-6.430398168272023198e-05;7.267610331301595889e-05
2.706687022194714518e+05;1.000000000000000000e+05;-4.090331235537337574e-05;8.473668242826000257e-05
2.706832417768927407e+05;1.000000000000000000e+05;-3.246560204575514954e-05;8.569117399937791119e-05
2.707096323683997616e+05;1.000000000000000000e+05;-1.015300037141926754e-05;9.144248210325077670e-05
2.707324950504738372e+05;1.000000000000000000e+05;3.659757787920888677e-06;8.864750656082157586e-05
2.707516010468362365e+05;1.000000000000000000e+05;1.743094368472672368e-05;8.759416598876003813e-05
2.707798512955199694e+05;1.000000000000000000e+05;3.302117125236891525e-05;7.882421516628750004e-05
2.707927586164647946e+05;1.000000000000000000e+05;4.317387069848219416e-05;7.581845289690254187e-05
2.708266804260016652e+05;1.000000000000000000e+05;5.872978753168247847e-05;6.040901089000579282e-05
2.708331520366035402e+05;1.000000000000000000e+05;6.239486510521708980e-05;5.689009082298494867e-05
2.708679145448777126e+05;1.000000000000000000e+05;7.317973823022037427e-05;3.787438624058566094e-05
2.708730219576965319e+05;1.000000000000000000e+05;7.466061093052559004e-05;3.498740973018688103e-05
2.708740693170707673e+05;1.000000000000000000e+05;7.459137077653002100e-05;3.443499235341114420e-05
2.709102304122205824e+05;1.000000000000000000e+05;7.947871840402081546e-05;1.004865129212086054e-05
2.709255015870584175e+05;1.000000000000000000e+05;7.843219214753166112e-05;2.337974854834546778e-06
2.709422316716113128e+05;1.000000000000000000e+05;7.737305684147788754e-05;-8.714459316144085779e-06
2.709680087977565709e+05;1.000000000000000000e+05;7.170649886633790877e-05;-2.365018164738779728e-05
2.709805444497839198e+05;1.000000000000000000e+05;6.989752727436919792e-05;-3.258201796451317181e-05
2.710132362265827833e+05;1.000000000000000000e+05;5.630122017391520723e-05;-4.535109036954597996e-05
2.710200608421537327e+05;1.000000000000000000e+05;5.317270861788711816e-05;-4.934323644094295403e-05
2.710592315210854285e+05;1.000000000000000000e+05;3.548495971102598950e-05;-6.240855620771630782e-05
2.710602010129888658e+05;1.000000000000000000e+05;3.496326936627600605e-05;-6.279859533774739301e-05
2.710670116344632697e+05;1.000000000000000000e+05;3.088135109208154608e-05;-6.385711154987958526e-05
2.711005892258451204e+05;1.000000000000000000e+05;1.070283425014550733e-05;-6.829848316409677393e-05
2.711053975314123090e+05;1.000000000000000000e+05;8.914658314396271387e-06;-6.772009928293961235e-05
