# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
2.756220403660294833e+05;1.000000000000000000e+03;-7.625724341299067633e-05;-1.510648753695462067e-04
2.756322185777559644e+05;1.000000000000000000e+03;-9.218621509543526598e-05;-1.420311377582595617e-04
2.756710182195185334e+05;1.000000000000000000e+03;-1.407659570406813757e-04;-1.055021664070641610e-04
2.756811964312465861e+05;1.000000000000000000e+03;-1.511985065694427090e-04;-8.978439460788863505e-05
2.757199960730096791e+05;1.000000000000000000e+03;-1.777152015540345048e-04;-3.193856515074653871e-05
2.757301742847372661e+05;9.999999999999998863e+02;-1.806207823846156329e-04;-1.305218627388313669e-05
2.757689739265036769e+05;1.000000000000000000e+03;-1.787793522091894434e-04;5.077858965607950513e-05
2.757791521382316132e+05;1.000000000000000000e+03;-1.726856625380441797e-04;6.966953047885774027e-05
2.758179517799954046e+05;9.999999999999998863e+02;-1.418205853256104300e-04;1.295091931471470219e-04
2.758281299917270662e+05;1.000000000000000000e+03;-1.277942145651010414e-04;1.440459371650225676e-04
2.758669296334833489e+05;1.000000000000000000e+03;-7.253677352821166963e-05;1.829719253795905891e-04
2.758771078452175716e+05;1.000000000000000000e+03;-5.306443621526319630e-05;1.902081933870011072e-04
2.759159074869708274e+05;1.000000000000000000e+03;1.674901607038969034e-05;2.033921850625072499e-04
2.759260856987061561e+05;1.000000000000000000e+03;3.771217656509398759e-05;2.009976279959329389e-04
2.759648853404659894e+05;1.000000000000000000e+03;1.074324345622418471e-04;1.792458392288287874e-04
2.759750635521979420e+05;1.000000000000000000e+03;1.260275848146326654e-04;1.680995203773569865e-04
2.760138631939631887e+05;1.000000000000000000e+03;1.799899772188332794e-04;1.178976920266212012e-04
2.760240414056925802e+05;1.000000000000000000e+03;1.918324214861842950e-04;9.890521746846489646e-05
2.760628410474577104e+05;9.999999999999998863e+02;2.200386419420591170e-04;2.703546339334893887e-05
2.760730192591860541e+05;1.000000000000000000e+03;2.225810011689641384e-04;4.538532290726381434e-06
2.761118189009490306e+05;9.999999999999998863e+02;2.152256636561537004e-04;-7.358978335630263884e-05
2.761219971126766177e+05;1.000000000000000000e+03;2.074784728901065843e-04;-9.561992369707514772e-05
2.761607967544409912e+05;1.000000000000000000e+03;1.657557680198094396e-04;-1.656568468087328094e-04
2.761709749661672395e+05;1.000000000000000114e+03;1.489740032277861350e-04;-1.822504241988120478e-04
2.762097746079356875e+05;1.000000000000000000e+03;7.838921905612185879e-05;-2.270728767393275784e-04
2.762199528196608881e+05;1.000000000000000000e+03;5.531237097544473494e-05;-2.351910857292617075e-04
2.762587524614302674e+05;1.000000000000000000e+03;-2.854287453095455241e-05;-2.455368110034063332e-04
2.762689306731558172e+05;1.000000000000000000e+03;-5.327922447535380788e-05;-2.424100650484861609e-04
2.763077303149210056e+05;1.000000000000000114e+03;-1.373576086567927790e-04;-2.143180920612423543e-04
2.763179085266474285e+05;1.000000000000000000e+03;-1.586271736250973699e-04;-2.007290085197383769e-04
2.763567081684099394e+05;1.000000000000000000e+03;-2.220251563410352677e-04;-1.368333214190171031e-04
2.763668863801358384e+05;1.000000000000000000e+03;-2.357761694803750063e-04;-1.147267337646090766e-04
2.764056860219027731e+05;1.000000000000000000e+03;-2.664518152724740566e-04;-2.781166033203406315e-05
2.764158642336268676e+05;1.000000000000000000e+03;-2.692824817726407983e-04;-1.508792508985883874e-06
2.764546638753999723e+05;1.000000000000000000e+03;-2.583693095981786834e-04;9.275574263731197226e-05
2.764648420871236012e+05;1.000000000000000000e+03;-2.492436510243303230e-04;1.182846685562440514e-04
2.765036417288945522e+05;1.000000000000000000e+03;-1.982462910948384319e-04;2.002182536394648995e-04
2.765138199406205094e+05;1.000000000000000000e+03;-1.785810873598128821e-04;2.195926594373496230e-04
2.765526195823819726e+05;1.000000000000000000e+03;-9.364691188412705054e-05;2.727796867632835691e-04
2.765627977941118879e+05;1.000000000000000000e+03;-6.732861206208066822e-05;2.819576805863568004e-04
2.766015974358679960e+05;1.000000000000000000e+03;3.370072592075489600e-05;2.931328263895184322e-04
2.766117756475984934e+05;9.999999999999998863e+02;6.241077672151728413e-05;2.899051708642816231e-04
2.766505752893597237e+05;1.000000000000000000e+03;1.600033965255085605e-04;2.558857216543758721e-04
2.766607535010880092e+05;1.000000000000000000e+03;1.846823680872627688e-04;2.403668251144834881e-04
2.766995531428566901e+05;1.000000000000000000e+03;2.608623194901109592e-04;1.653781545399295335e-04
2.767097313545827637e+05;1.000000000000000000e+03;2.766830635507684958e-04;1.402272985851691874e-04
2.767485309963526088e+05;1.000000000000000000e+03;3.128592424802661390e-04;3.785852729919072319e-05
2.767587092080785078e+05;1.000000000000000000e+03;3.164672123201316004e-04;7.759242310965278459e-06
2.767975088498449768e+05;1.000000000000000000e+03;3.048257758030308625e-04;-1.024031409304533173e-04
2.768076870615719818e+05;1.000000000000000000e+03;2.950798955377113820e-04;-1.314575097840385218e-04
2.768464867033359478e+05;1.000000000000000000e+03;2.355187134055506618e-04;-2.284950560664515305e-04
2.768566649150637677e+05;1.000000000000000000e+03;2.134172920323099349e-04;-2.509989636450376247e-04
2.768954645568273845e+05;1.000000000000000000e+03;1.177247889941760231e-04;-3.132432104047217988e-04
2.769056427685554954e+05;1.000000000000000000e+03;8.792939452169203985e-05;-3.242087084277802886e-04
2.769444424103192287e+05;1.000000000000000000e+03;-3.026654781177011953e-05;-3.401848027202391232e-04
2.769546206220473396e+05;1.000000000000000114e+03;-6.234733031478763884e-05;-3.371022323360635137e-04
2.769934202638103743e+05;1.000000000000000000e+03;-1.752206562297897664e-04;-2.996888707429641628e-04
2.770035984755383688e+05;1.000000000000000000e+03;-2.036689056934241232e-04;-2.828631388531894770e-04
2.770423981173026841e+05;9.999999999999998863e+02;-2.924939693045781235e-04;-1.994030850790462809e-04
2.770525763290298637e+05;1.000000000000000000e+03;-3.109256073657640554e-04;-1.716954291699985592e-04
2.770913759707958670e+05;9.999999999999998863e+02;-3.551339723171906184e-04;-5.520318232565127391e-05
2.771015541825221735e+05;1.000000000000000000e+03;-3.599634306974276829e-04;-2.156704916813466044e-05
2.771403538242896902e+05;1.000000000000000000e+03;-3.508852499867118314e-04;1.033242517653315529e-04
2.771505320360156475e+05;1.000000000000000000e+03;-3.407179846260307036e-04;1.360750217186197284e-04
2.771893316777829896e+05;1.000000000000000000e+03;-2.755693994184037101e-04;2.481274527826168516e-04
2.771995098895096453e+05;1.000000000000000000e+03;-2.521476014503924029e-04;2.736766781402491283e-04
2.772383095312746009e+05;1.000000000000000000e+03;-1.458508337856877040e-04;3.474365167127338103e-04
2.772484877430023625e+05;1.000000000000000000e+03;-1.127975657160675487e-04;3.605854414698905558e-04
2.772872873847646406e+05;1.000000000000000000e+03;1.813816689393809694e-05;3.820584848083991621e-04
2.772974655964935664e+05;1.000000000000000000e+03;5.354390831295907974e-05;3.798037648081576778e-04
2.773362652382556116e+05;1.000000000000000000e+03;1.826719391064292037e-04;3.422293710394843941e-04
2.773464434499838389e+05;1.000000000000000000e+03;2.144932278172753334e-04;3.245108172878880502e-04
2.773852430917483289e+05;1.000000000000000000e+03;3.161651240454903841e-04;2.343909878994123504e-04
2.773954213034752756e+05;1.000000000000000000e+03;3.372880372462983716e-04;2.045944668352713404e-04
2.774342209452424431e+05;1.000000000000000000e+03;3.911293204907183166e-04;7.725822545034227143e-05
2.774443991569682257e+05;1.000000000000000000e+03;3.977904495313071146e-04;4.063771698846420279e-05
2.774831987987366738e+05;1.000000000000000000e+03;3.915785065008905021e-04;-9.951049769880565825e-05
2.774933770104619325e+05;1.000000000000000000e+03;3.813406819632652418e-04;-1.355943673313331601e-04
2.775321766522299149e+05;1.000000000000000000e+03;3.152962549676900390e-04;-2.606147384945731063e-04
2.775423548639552318e+05;1.000000000000000000e+03;2.906347819282822237e-04;-2.894645249388630133e-04
2.775811545057219919e+05;1.000000000000000000e+03;1.748198792587675411e-04;-3.757499290306411913e-04
2.775913327174478909e+05;9.999999999999998863e+02;1.394985223772447303e-04;-3.909648956689663413e-04
2.776301323592141271e+05;1.000000000000000000e+03;-2.730024542172904408e-06;-4.194200733539784286e-04
2.776403105709402007e+05;1.000000000000000000e+03;-4.139853889629522887e-05;-4.182669203484261963e-04
2.776791102127065533e+05;1.000000000000000000e+03;-1.848357289278949064e-04;-3.826793086958846365e-04
2.776892884244329762e+05;1.000000000000000000e+03;-2.199061360904479030e-04;-3.646079012805563996e-04
2.777280880661973497e+05;1.000000000000000000e+03;-3.339276343355228327e-04;-2.690379808858684796e-04
2.777382662779252278e+05;1.000000000000000000e+03;-3.578542951243594188e-04;-2.376567386559827770e-04
2.777770659196869819e+05;1.000000000000000000e+03;-4.226543632331872442e-04;-1.018977013479803061e-04
2.777872441314147436e+05;1.000000000000000000e+03;-4.309105821607857301e-04;-6.237955265144013459e-05
2.778260437731781858e+05;1.000000000000000000e+03;-4.291119443741259155e-04;9.059391616738927261e-05
2.778362219849047251e+05;1.000000000000000000e+03;-4.197305689140750241e-04;1.295849850177850551e-04
2.778750216266728239e+05;1.000000000000000000e+03;-3.528764228566854452e-04;2.688998157013224749e-04
2.778851998383977916e+05;1.000000000000000000e+03;-3.271166445677186610e-04;3.007578508036400718e-04
2.779239994801685680e+05;1.000000000000000000e+03;-2.054889802169242120e-04;3.983038818717816792e-04
2.779341776918934193e+05;1.000000000000000000e+03;-1.682847871898089599e-04;4.160646264501405745e-04
2.779729773336622166e+05;1.000000000000000000e+03;-1.545243933564500937e-05;4.528544429223104665e-04
2.779831555453882902e+05;9.999999999999998863e+02;2.615656518825050145e-05;4.529019628312970784e-04
2.780219551871528383e+05;1.000000000000000000e+03;1.827477677934648238e-04;4.206898652201172557e-04
2.780321333988803090e+05;1.000000000000000000e+03;2.205946024848113446e-04;4.024983373071890644e-04
2.780709330406418303e+05;1.000000000000000000e+03;3.479029244308454345e-04;3.050308533981338152e-04
2.780811112523698248e+05;9.999999999999998863e+02;3.749641401538399057e-04;2.725127195220735776e-04
2.781199108941328595e+05;1.000000000000000000e+03;4.493920129613966684e-04;1.275443925439695490e-04
2.781300891058591660e+05;1.000000000000000000e+03;4.594106034307571251e-04;8.587088948179411713e-05
2.781688887476276723e+05;1.000000000000000000e+03;4.655006721048159058e-04;-7.660909906855278406e-05
2.781790669593521743e+05;1.000000000000000000e+03;4.570012566186224673e-04;-1.188960818506574585e-04
2.782178666011242312e+05;1.000000000000000000e+03;3.908594052813909323e-04;-2.719194930868211262e-04
2.782280448128485004e+05;1.000000000000000000e+03;3.646762700235729217e-04;-3.063547975631620538e-04
2.782668444546178216e+05;1.000000000000000000e+03;2.391140349111894870e-04;-4.162602697532809671e-04
2.782770226663436042e+05;1.000000000000000000e+03;2.004572105891403865e-04;-4.366327821604622152e-04
2.783158223081066972e+05;1.000000000000000000e+03;3.856601435353296627e-05;-4.829996387461154227e-04
2.783260005198338768e+05;1.000000000000000000e+03;-5.684153409847866016e-06;-4.847011828635859609e-04
2.783648001615949324e+05;1.000000000000000000e+03;-1.728234254461459324e-04;-4.565946824299896333e-04
2.783749783733215299e+05;1.000000000000000000e+03;-2.135178604286287730e-04;-4.389844214292536466e-04
2.784137780150875915e+05;1.000000000000000000e+03;-3.548448304604826008e-04;-3.426208709449940449e-04
2.784239562268126174e+05;1.000000000000000000e+03;-3.844990829783961873e-04;-3.089425886844651995e-04
2.784627558685831027e+05;1.000000000000000114e+03;-4.698360425522867868e-04;-1.584226774229781137e-04
2.784729340803083614e+05;1.000000000000000114e+03;-4.822808780293938447e-04;-1.153913157186510860e-04
2.785117337220756453e+05;1.000000000000000000e+03;-4.964690757746960132e-04;5.739507447534366609e-05
2.785219119338045712e+05;1.000000000000000000e+03;-4.891221935823740182e-04;1.023932690506359035e-04
2.785607115755628329e+05;1.000000000000000000e+03;-4.270849683103304564e-04;2.659215086845164561e-04
2.785708897872950183e+05;9.999999999999998863e+02;-4.010147496780503708e-04;3.032132593973614317e-04
2.786096894290503697e+05;1.000000000000000114e+03;-2.746546221302157689e-04;4.261537615125023321e-04
2.786198676407829626e+05;1.000000000000000000e+03;-2.348437275230920505e-04;4.490006847582956023e-04
2.786586672825448913e+05;1.000000000000000000e+03;-6.636112017795371297e-05;5.056783767293071118e-04
2.786688454942747485e+05;9.999999999999998863e+02;-2.043918504241964518e-05;5.091687781296944148e-04
2.787076451360431965e+05;1.000000000000000000e+03;1.561123353943646237e-04;4.890478919166039908e-04
2.787178233477710164e+05;1.000000000000000000e+03;1.996656393156478592e-04;4.725463741989263601e-04
2.787566229895387078e+05;1.000000000000000000e+03;3.518219628807632863e-04;3.773413140724257860e-04
2.787668012012664694e+05;1.000000000000000000e+03;3.839631777638918462e-04;3.434928905707006642e-04
2.788056008430285729e+05;1.000000000000000114e+03;4.816181446510029904e-04;1.929788531834169629e-04
2.788157790547566256e+05;1.000000000000000000e+03;4.964329789782071954e-04;1.485043507364481989e-04
2.788545786965175066e+05;9.999999999999998863e+02;5.199197891093535785e-04;-3.221897762579594565e-05
2.788647569082443370e+05;1.000000000000000000e+03;5.141315193702815107e-04;-7.889856032454795249e-05
2.789035565500115044e+05;1.000000000000000000e+03;4.582054100964175940e-04;-2.510184256768832156e-04
2.789137347617361229e+05;1.000000000000000000e+03;4.329752842018226599e-04;-2.909612863902786336e-04
2.789525344035081798e+05;1.000000000000000000e+03;3.084953562267537630e-04;-4.256591293175348688e-04
2.789627126152322162e+05;1.000000000000000000e+03;2.681237186950486177e-04;-4.508222626764605266e-04
2.790015122570013627e+05;1.000000000000000000e+03;9.773437148248477078e-05;-5.172401746935490971e-04
2.790116904687269707e+05;1.000000000000000000e+03;5.057128180552967063e-05;-5.230030494784643691e-04
2.790504901104903547e+05;1.000000000000000000e+03;-1.330835231698124167e-04;-5.124873956933094455e-04
2.790606683222168940e+05;1.000000000000000114e+03;-1.785272501354155748e-04;-4.969862561728813442e-04
2.790994679639809183e+05;1.000000000000000114e+03;-3.393576804574043818e-04;-4.067125412339958179e-04
2.791096461757079232e+05;1.000000000000000000e+03;-3.739258152107559916e-04;-3.736545329311425322e-04
2.791484458174749743e+05;9.999999999999998863e+02;-4.816614991775764799e-04;-2.241646520984878418e-04
2.791586240292019211e+05;1.000000000000000000e+03;-4.986672914741605098e-04;-1.789491556016333548e-04
2.791974236709669349e+05;1.000000000000000000e+03;-5.319960322409754807e-04;3.931838863919173300e-06
2.792076018826953950e+05;1.000000000000000000e+03;-5.280163512763817561e-04;5.179536574901524978e-05
2.792464015244568582e+05;1.000000000000000000e+03;-4.797573585298279316e-04;2.308017424488011842e-04
2.792565797361860750e+05;1.000000000000000114e+03;-4.555757913930528168e-04;2.727692577899338395e-04
2.792953793779480620e+05;1.000000000000000000e+03;-3.352913858413072946e-04;4.150500726235555851e-04
2.793055575896776281e+05;1.000000000000000000e+03;-2.953364248403239373e-04;4.421401575311986352e-04
2.793443572314417106e+05;1.000000000000000000e+03;-1.258340170486453070e-04;5.192793473841957226e-04
2.793545354431715095e+05;1.000000000000000000e+03;-7.786647687233498518e-05;5.271390162065217296e-04
2.793933350849343697e+05;1.000000000000000000e+03;1.084164157096669803e-04;5.234883639198939075e-04
2.794035132966658566e+05;1.000000000000000000e+03;1.549881242753274970e-04;5.095850597201811733e-04
2.794423129384244094e+05;1.000000000000000000e+03;3.221781467935027048e-04;4.276932210610818606e-04
2.794524911501580500e+05;1.000000000000000000e+03;3.585723411088024811e-04;3.953384067572310485e-04
2.794912907919125864e+05;1.000000000000000000e+03;4.736442994194345660e-04;2.481077097232796186e-04
2.795014690036466927e+05;1.000000000000000000e+03;4.925508686736764126e-04;2.031797393867968251e-04
2.795402686454047216e+05;1.000000000000000000e+03;5.343822394240696754e-04;2.204283648416394142e-05
2.795504468571355101e+05;1.000000000000000000e+03;5.321561206622610991e-04;-2.659337496431393965e-05
2.795892464989015134e+05;1.000000000000000000e+03;4.916331532025478707e-04;-2.100666496371571019e-04
2.795994247106289840e+05;1.000000000000000000e+03;4.686849728350873630e-04;-2.530757711331965893e-04
2.796382243523984798e+05;1.000000000000000000e+03;3.540350745886613592e-04;-3.992051007686250224e-04
2.796484025641259504e+05;1.000000000000000000e+03;3.148720616328748055e-04;-4.282400085043667321e-04
2.796872022058906150e+05;1.000000000000000000e+03;1.481419248391087416e-04;-5.135317883426836812e-04
2.796973804176209378e+05;1.000000000000000000e+03;1.001416506006579717e-04;-5.226545389995786942e-04
2.797361800593774533e+05;1.000000000000000000e+03;-8.570882446279720038e-05;-5.261607839048641072e-04
2.797463582711113268e+05;1.000000000000000000e+03;-1.330462341688637971e-04;-5.141580087765575168e-04
2.797851579128681915e+05;1.000000000000000000e+03;-3.033756711963058795e-04;-4.387572342256246954e-04
2.797953361246010172e+05;1.000000000000000000e+03;-3.407156980365204108e-04;-4.072248619637798962e-04
2.798341357663631206e+05;1.000000000000000000e+03;-4.612387737882451123e-04;-2.649840593792139034e-04
2.798443139780949568e+05;1.000000000000000000e+03;-4.817712868629397938e-04;-2.208386716438303981e-04
2.798831136198563618e+05;1.000000000000000000e+03;-5.294363338925922764e-04;-4.192105146389765822e-05
2.798932918315897114e+05;1.000000000000000000e+03;-5.286630966143071207e-04;7.115092684202423937e-06
2.799320914733440732e+05;1.000000000000000000e+03;-4.953953901255488731e-04;1.902807384647997005e-04
2.799422696850792272e+05;1.000000000000000000e+03;-4.737390458873130860e-04;2.336023211004474912e-04
2.799810693268321338e+05;1.000000000000000000e+03;-3.649821285424411461e-04;3.842040158023145042e-04
2.799912475385667058e+05;1.000000000000000114e+03;-3.266407568160682056e-04;4.145627132743616590e-04
2.800300471803272376e+05;1.000000000000000000e+03;-1.639752625743989790e-04;5.027657506652002083e-04
2.800402253920584917e+05;9.999999999999998863e+02;-1.165998871522381592e-04;5.131686813805583572e-04
2.800790250338267069e+05;1.000000000000000000e+03;6.769568842815922743e-05;5.244849272195876511e-04
2.800892032455553999e+05;1.000000000000000000e+03;1.154307872940044013e-04;5.137982248320417536e-04
2.801280028873234987e+05;1.000000000000000000e+03;2.856005074219689207e-04;4.432846706253326706e-04
2.801381810990517261e+05;1.000000000000000000e+03;3.235391960804085494e-04;4.128989036086210093e-04
2.801769807408140041e+05;1.000000000000000000e+03;4.480267054626467646e-04;2.773010731952949654e-04
2.801871589525429881e+05;1.000000000000000000e+03;4.694985142240011046e-04;2.339612398453707828e-04
2.802259585943019483e+05;1.000000000000000114e+03;5.216448492985101357e-04;5.689741512830537561e-05
2.802361368060300592e+05;1.000000000000000000e+03;5.222256924393595080e-04;8.244305333102122278e-06
2.802749364477955969e+05;1.000000000000000000e+03;4.947760480370491046e-04;-1.715024017488187003e-04
2.802851146595207974e+05;1.000000000000000000e+03;4.743638498049674961e-04;-2.153361625656157537e-04
2.803239143012922141e+05;1.000000000000000000e+03;3.714715501288110033e-04;-3.683133741390675958e-04
2.803340925130164833e+05;1.000000000000000000e+03;3.341257136453438322e-04;-3.989761361424329356e-04
2.803728921547865612e+05;1.000000000000000000e+03;1.769203028402010027e-04;-4.900586801671198136e-04
2.803830703665125766e+05;1.000000000000000000e+03;1.301409557978728930e-04;-5.017916636242268809e-04
2.804218700082765426e+05;1.000000000000000000e+03;-5.141580747922937022e-05;-5.177800086673451816e-04
2.804320482200060505e+05;1.000000000000000000e+03;-9.865479621907310341e-05;-5.081383311156948595e-04
2.804708478617647197e+05;9.999999999999998863e+02;-2.676534784725166194e-04;-4.435940736423832158e-04
2.804810260734947515e+05;1.000000000000000114e+03;-3.061667718247611356e-04;-4.145789670651772599e-04
2.805198257152560982e+05;1.000000000000000000e+03;-4.316722046034653787e-04;-2.848799514980117093e-04
2.805300039269855479e+05;1.000000000000000000e+03;-4.536236936356613904e-04;-2.421979245551787393e-04
2.805688035687496304e+05;1.000000000000000000e+03;-5.097701904199428277e-04;-7.039508695788557343e-05
2.805789817804781487e+05;1.000000000000000000e+03;-5.115251121835487792e-04;-2.279355649083938181e-05
2.806177814222438610e+05;9.999999999999998863e+02;-4.891891329974330620e-04;1.552216190947192662e-04
2.806279596339721465e+05;1.000000000000000000e+03;-4.697628272989749104e-04;1.992113697379305128e-04
2.806667592757376260e+05;9.999999999999998863e+02;-3.731736281347926331e-04;3.491314361966952207e-04
2.806769374874663190e+05;1.000000000000000000e+03;-3.373180059071466505e-04;3.800223700459990934e-04
2.807157371292294119e+05;1.000000000000000114e+03;-1.856390556995738349e-04;4.747850342515131132e-04
2.807259153409587452e+05;1.000000000000000000e+03;-1.395180844553627758e-04;4.872592467965729561e-04
2.807647149827190442e+05;1.000000000000000000e+03;3.618477131059467629e-05;5.054942092331390566e-04
2.807748931944490178e+05;1.000000000000000000e+03;8.261558408523966834e-05;4.969375398982299940e-04
2.808136928362109466e+05;1.000000000000000000e+03;2.493047943948797896e-04;4.392273862584610759e-04
2.808238710479391739e+05;1.000000000000000000e+03;2.877627022893640332e-04;4.116042491447754331e-04
2.808626706897062249e+05;1.000000000000000000e+03;4.120181065402217383e-04;2.866651761396151756e-04
2.808728489014328225e+05;1.000000000000000000e+03;4.342022527167487466e-04;2.451418053281890531e-04
2.809116485432015616e+05;1.000000000000000000e+03;4.928829863880522261e-04;8.152959483813770176e-05
2.809218267549278098e+05;1.000000000000000000e+03;4.955683626645734441e-04;3.487771636738880125e-05
2.809606263966926490e+05;1.000000000000000000e+03;4.765544184300571687e-04;-1.397343457587268804e-04
2.809708046084194793e+05;1.000000000000000000e+03;4.582030126524548391e-04;-1.828515759894748537e-04
2.810096042501818156e+05;1.000000000000000000e+03;3.688223881048811187e-04;-3.286679530415445431e-04
2.810197824619080639e+05;1.000000000000000000e+03;3.341823539587080805e-04;-3.596457698471203679e-04
2.810585821036741836e+05;1.000000000000000000e+03;1.886034017407963337e-04;-4.540641297241965624e-04
2.810687603153988020e+05;1.000000000000000000e+03;1.439492741358042128e-04;-4.667626539247323575e-04
2.811075599571705097e+05;1.000000000000000000e+03;-2.465382575561785432e-05;-4.872619711383726899e-04
2.811177381688946625e+05;1.000000000000000000e+03;-7.016577122638824305e-05;-4.796657067975373771e-04
2.811565378106650896e+05;1.000000000000000000e+03;-2.318255906293296617e-04;-4.262909168744557662e-04
2.811667160223919200e+05;1.000000000000000000e+03;-2.695115952587733726e-04;-3.997688886070225982e-04
2.812055156641547801e+05;1.000000000000000000e+03;-3.897055809714117225e-04;-2.818535060309776321e-04
2.812156938758854521e+05;9.999999999999998863e+02;-4.119369130250089580e-04;-2.419114033271445590e-04
2.812544935176397557e+05;1.000000000000000000e+03;-4.711066754687014786e-04;-8.453055952780275800e-05
2.812646717293723486e+05;1.000000000000000000e+03;-4.738121420412899675e-04;-3.909475655619582641e-05
2.813034713711315417e+05;1.000000000000000000e+03;-4.567737650725161355e-04;1.269582017185893824e-04
2.813136495828611660e+05;1.000000000000000000e+03;-4.397580752233681703e-04;1.688431123485561948e-04
2.813524492246283335e+05;1.000000000000000000e+03;-3.551637724286413138e-04;3.108429822550187261e-04
2.813626274363551056e+05;1.000000000000000000e+03;-3.214730028206016252e-04;3.411456489659917858e-04
2.814014270781246014e+05;1.000000000000000000e+03;-1.832611807192046217e-04;4.303593118903304066e-04
2.814116052898508497e+05;1.000000000000000000e+03;-1.402534975376562977e-04;4.429190557844641307e-04
2.814504049316160963e+05;1.000000000000000000e+03;2.061684731605271660e-05;4.649733675291293990e-04
2.814605831433428102e+05;9.999999999999998863e+02;6.491559528553604520e-05;4.577400961342795649e-04
2.814993827851050301e+05;1.000000000000000000e+03;2.195152256272987334e-04;4.052039876892797859e-04
2.815095609968311619e+05;1.000000000000000000e+03;2.557030936187308515e-04;3.797189782846127409e-04
2.815483606385976891e+05;1.000000000000000000e+03;3.702216491594773171e-04;2.687634981350964193e-04
2.815585388503219583e+05;1.000000000000000000e+03;3.921393287927894431e-04;2.300406327188684956e-04
2.815973384920950048e+05;1.000000000000000000e+03;4.471263998776330148e-04;7.853845517691468664e-05
2.816075167038184009e+05;1.000000000000000000e+03;4.494500719368124111e-04;3.471378946873039727e-05
2.816463163455904578e+05;1.000000000000000114e+03;4.334608941204620637e-04;-1.222300849378326465e-04
2.816564945573154255e+05;1.000000000000000000e+03;4.169379100317231919e-04;-1.628115921730564507e-04
2.816952941990795080e+05;1.000000000000000000e+03;3.343462977110421390e-04;-2.981748967814701638e-04
2.817054724108065711e+05;9.999999999999998863e+02;3.016783100688236923e-04;-3.271652978956185757e-04
2.817442720525664627e+05;1.000000000000000000e+03;1.695514734146997388e-04;-4.102762184879707170e-04
2.817544502642934676e+05;1.000000000000000000e+03;1.279337420343777329e-04;-4.223585696476125657e-04
2.817932499060580740e+05;1.000000000000000000e+03;-2.616179834778758649e-05;-4.409932098297704049e-04
2.818034281177834491e+05;1.000000000000000000e+03;-6.902688430299316284e-05;-4.335521245772564684e-04
2.818422277595542255e+05;1.000000000000000000e+03;-2.144236000305128420e-04;-3.818574888600195089e-04
2.818524059712790768e+05;9.999999999999998863e+02;-2.492516356689225858e-04;-3.569480063205923768e-04
2.818912056130487472e+05;1.000000000000000000e+03;-3.579350262492676056e-04;-2.481343781892753129e-04
2.819013838247754611e+05;1.000000000000000000e+03;-3.785179633897281081e-04;-2.104394054137367703e-04
2.819401834665383212e+05;9.999999999999998863e+02;-4.269367744547248981e-04;-6.587846673872687264e-05
2.819503616782677709e+05;1.000000000000000000e+03;-4.290027713646894585e-04;-2.342892733216441322e-05
2.819891613200268475e+05;1.000000000000000000e+03;-4.109007957817560424e-04;1.274848248074340776e-04
2.819993395317566465e+05;1.000000000000000000e+03;-3.941275852644974317e-04;1.665894253939398547e-04
2.820381391735193320e+05;1.000000000000000000e+03;-3.115252819202034328e-04;2.922976274099667099e-04
2.820483173852473265e+05;1.000000000000000000e+03;-2.796411682021590845e-04;3.200351610952751214e-04
2.820871170270149014e+05;1.000000000000000000e+03;-1.518274210345031011e-04;3.981339964144108923e-04
2.820972952387413243e+05;1.000000000000000000e+03;-1.110306361199868170e-04;4.090793772141924629e-04
2.821360948805094813e+05;1.000000000000000000e+03;3.809132632776697155e-05;4.209875932860044170e-04
2.821462730922356714e+05;1.000000000000000000e+03;7.922096302221469746e-05;4.133190571128570780e-04
2.821850727340006270e+05;1.000000000000000000e+03;2.167228889021677232e-04;3.609126491566440375e-04
2.821952509457269916e+05;1.000000000000000000e+03;2.505773888805207044e-04;3.359477471468454374e-04
2.822340505874910159e+05;1.000000000000000000e+03;3.517077367857791826e-04;2.269424975765663448e-04
2.822442287992167403e+05;1.000000000000000000e+03;3.707576657970720305e-04;1.901428657477022841e-04
2.822830284409843152e+05;1.000000000000000000e+03;4.132720881856312249e-04;5.048567114925006232e-05
2.822932066527093411e+05;1.000000000000000000e+03;4.147398993146032158e-04;8.898533403765118672e-06
2.823320062944790698e+05;1.000000000000000000e+03;3.920909946124444289e-04;-1.366413992867008252e-04
2.823421845062050270e+05;1.000000000000000000e+03;3.749178264678058154e-04;-1.741343412275053412e-04
2.823809841479706811e+05;1.000000000000000000e+03;2.911350510586843362e-04;-2.926539876873560336e-04
2.823911623597001308e+05;1.000000000000000000e+03;2.597485353303848055e-04;-3.193431499494166345e-04
2.824299620014592656e+05;1.000000000000000000e+03;1.331887542299342716e-04;-3.899918614419312568e-04
2.824401402131901705e+05;1.000000000000000114e+03;9.302483766178720628e-05;-3.997668719460505940e-04
2.824789398549481411e+05;1.000000000000000000e+03;-5.112203463365995644e-05;-4.069183504934015911e-04
2.824891180666793371e+05;1.000000000000000000e+03;-9.094773148726005476e-05;-3.987403786720924558e-04
2.825279177084404510e+05;1.000000000000000000e+03;-2.236705005065799795e-04;-3.421077038236511846e-04
2.825380959201700171e+05;1.000000000000000000e+03;-2.562335280059761518e-04;-3.169920398028521933e-04
